CodePoint,ExpectedCategory,ActualCategory
U+1413B,OtherLetter,OtherNotAssigned
U+1413C,OtherLetter,OtherNotAssigned
U+1413D,OtherLetter,OtherNotAssigned
U+1413E,OtherLetter,OtherNotAssigned
U+1413F,OtherLetter,OtherNotAssigned
U+14140,OtherLetter,OtherNotAssigned
U+14141,OtherLetter,OtherNotAssigned
U+14142,OtherLetter,OtherNotAssigned
U+14143,OtherLetter,OtherNotAssigned
U+14144,OtherLetter,OtherNotAssigned
U+14145,OtherLetter,OtherNotAssigned
U+14146,OtherLetter,OtherNotAssigned
U+14147,OtherLetter,OtherNotAssigned
U+14148,OtherLetter,OtherNotAssigned
U+14149,OtherLetter,OtherNotAssigned
U+1414A,OtherLetter,OtherNotAssigned
U+1414B,OtherLetter,OtherNotAssigned
U+1414C,OtherLetter,OtherNotAssigned
U+1414D,OtherLetter,OtherNotAssigned
U+1414E,OtherLetter,OtherNotAssigned
U+1414F,OtherLetter,OtherNotAssigned
U+14150,OtherLetter,OtherNotAssigned
U+14151,OtherLetter,OtherNotAssigned
U+14152,OtherLetter,OtherNotAssigned
U+14153,OtherLetter,OtherNotAssigned
U+14154,OtherLetter,OtherNotAssigned
U+14155,OtherLetter,OtherNotAssigned
U+14156,OtherLetter,OtherNotAssigned
U+14157,OtherLetter,OtherNotAssigned
U+14158,OtherLetter,OtherNotAssigned
U+14159,OtherLetter,OtherNotAssigned
U+1415A,OtherLetter,OtherNotAssigned
U+1415B,OtherLetter,OtherNotAssigned
U+1415C,OtherLetter,OtherNotAssigned
U+1415D,OtherLetter,OtherNotAssigned
U+1415E,OtherLetter,OtherNotAssigned
U+1415F,OtherLetter,OtherNotAssigned
U+14160,OtherLetter,OtherNotAssigned
U+14161,OtherLetter,OtherNotAssigned
U+14162,OtherLetter,OtherNotAssigned
U+14163,OtherLetter,OtherNotAssigned
U+14164,OtherLetter,OtherNotAssigned
U+14165,OtherLetter,OtherNotAssigned
U+14166,OtherLetter,OtherNotAssigned
U+14167,OtherLetter,OtherNotAssigned
U+14168,OtherLetter,OtherNotAssigned
U+14169,OtherLetter,OtherNotAssigned
U+1416A,OtherLetter,OtherNotAssigned
U+1416B,OtherLetter,OtherNotAssigned
U+1416C,OtherLetter,OtherNotAssigned
U+1416D,OtherLetter,OtherNotAssigned
U+1416E,OtherLetter,OtherNotAssigned
U+1416F,OtherLetter,OtherNotAssigned
U+14170,OtherLetter,OtherNotAssigned
U+14171,OtherLetter,OtherNotAssigned
U+14172,OtherLetter,OtherNotAssigned
U+14173,OtherLetter,OtherNotAssigned
U+14174,OtherLetter,OtherNotAssigned
U+14175,OtherLetter,OtherNotAssigned
U+14176,OtherLetter,OtherNotAssigned
U+14177,OtherLetter,OtherNotAssigned
U+14178,OtherLetter,OtherNotAssigned
U+14179,OtherLetter,OtherNotAssigned
U+1417A,OtherLetter,OtherNotAssigned
U+1417B,OtherLetter,OtherNotAssigned
U+1417C,OtherLetter,OtherNotAssigned
U+1417D,OtherLetter,OtherNotAssigned
U+1417E,OtherLetter,OtherNotAssigned
U+1417F,OtherLetter,OtherNotAssigned
U+14180,OtherLetter,OtherNotAssigned
U+14181,OtherLetter,OtherNotAssigned
U+14182,OtherLetter,OtherNotAssigned
U+14183,OtherLetter,OtherNotAssigned
U+14184,OtherLetter,OtherNotAssigned
U+14185,OtherLetter,OtherNotAssigned
U+14186,OtherLetter,OtherNotAssigned
U+14187,OtherLetter,OtherNotAssigned
U+14188,OtherLetter,OtherNotAssigned
U+14189,OtherLetter,OtherNotAssigned
U+1418A,OtherLetter,OtherNotAssigned
U+1418B,OtherLetter,OtherNotAssigned
U+1418C,OtherLetter,OtherNotAssigned
U+1418D,OtherLetter,OtherNotAssigned
U+1418E,OtherLetter,OtherNotAssigned
U+1418F,OtherLetter,OtherNotAssigned
U+14190,OtherLetter,OtherNotAssigned
U+14191,OtherLetter,OtherNotAssigned
U+14192,OtherLetter,OtherNotAssigned
U+14193,OtherLetter,OtherNotAssigned
U+14194,OtherLetter,OtherNotAssigned
U+14195,OtherLetter,OtherNotAssigned
U+14196,OtherLetter,OtherNotAssigned
U+14197,OtherLetter,OtherNotAssigned
U+14198,OtherLetter,OtherNotAssigned
U+14199,OtherLetter,OtherNotAssigned
U+1419A,OtherLetter,OtherNotAssigned
U+1419B,OtherLetter,OtherNotAssigned
U+1419C,OtherLetter,OtherNotAssigned
U+1419D,OtherLetter,OtherNotAssigned
U+1419E,OtherLetter,OtherNotAssigned
U+1419F,OtherLetter,OtherNotAssigned
U+141A0,OtherLetter,OtherNotAssigned
U+141A1,OtherLetter,OtherNotAssigned
U+141A2,OtherLetter,OtherNotAssigned
U+141A3,OtherLetter,OtherNotAssigned
U+141A4,OtherLetter,OtherNotAssigned
U+141A5,OtherLetter,OtherNotAssigned
U+141A6,OtherLetter,OtherNotAssigned
U+141A7,OtherLetter,OtherNotAssigned
U+141A8,OtherLetter,OtherNotAssigned
U+141A9,OtherLetter,OtherNotAssigned
U+141AA,OtherLetter,OtherNotAssigned
U+141AB,OtherLetter,OtherNotAssigned
U+141AC,OtherLetter,OtherNotAssigned
U+141AD,OtherLetter,OtherNotAssigned
U+141AE,OtherLetter,OtherNotAssigned
U+141AF,OtherLetter,OtherNotAssigned
U+141B0,OtherLetter,OtherNotAssigned
U+141B1,OtherLetter,OtherNotAssigned
U+141B2,OtherLetter,OtherNotAssigned
U+141B3,OtherLetter,OtherNotAssigned
U+141B4,OtherLetter,OtherNotAssigned
U+141B5,OtherLetter,OtherNotAssigned
U+141B6,OtherLetter,OtherNotAssigned
U+141B7,OtherLetter,OtherNotAssigned
U+141B8,OtherLetter,OtherNotAssigned
U+141B9,OtherLetter,OtherNotAssigned
U+141BA,OtherLetter,OtherNotAssigned
U+141BB,OtherLetter,OtherNotAssigned
U+141BC,OtherLetter,OtherNotAssigned
U+141BD,OtherLetter,OtherNotAssigned
U+141BE,OtherLetter,OtherNotAssigned
U+141BF,OtherLetter,OtherNotAssigned
U+141C0,OtherLetter,OtherNotAssigned
U+141C1,OtherLetter,OtherNotAssigned
U+141C2,OtherLetter,OtherNotAssigned
U+141C3,OtherLetter,OtherNotAssigned
U+141C4,OtherLetter,OtherNotAssigned
U+141C5,OtherLetter,OtherNotAssigned
U+141C6,OtherLetter,OtherNotAssigned
U+141C7,OtherLetter,OtherNotAssigned
U+141C8,OtherLetter,OtherNotAssigned
U+141C9,OtherLetter,OtherNotAssigned
U+141CA,OtherLetter,OtherNotAssigned
U+141CB,OtherLetter,OtherNotAssigned
U+141CC,OtherLetter,OtherNotAssigned
U+141CD,OtherLetter,OtherNotAssigned
U+141CE,OtherLetter,OtherNotAssigned
U+141CF,OtherLetter,OtherNotAssigned
U+141D0,OtherLetter,OtherNotAssigned
U+141D1,OtherLetter,OtherNotAssigned
U+141D2,OtherLetter,OtherNotAssigned
U+141D3,OtherLetter,OtherNotAssigned
U+141D4,OtherLetter,OtherNotAssigned
U+141D5,OtherLetter,OtherNotAssigned
U+141D6,OtherLetter,OtherNotAssigned
U+141D7,OtherLetter,OtherNotAssigned
U+141D8,OtherLetter,OtherNotAssigned
U+141D9,OtherLetter,OtherNotAssigned
U+141DA,OtherLetter,OtherNotAssigned
U+141DB,OtherLetter,OtherNotAssigned
U+141DC,OtherLetter,OtherNotAssigned
U+141DD,OtherLetter,OtherNotAssigned
U+141DE,OtherLetter,OtherNotAssigned
U+141DF,OtherLetter,OtherNotAssigned
U+141E0,OtherLetter,OtherNotAssigned
U+141E1,OtherLetter,OtherNotAssigned
U+141E2,OtherLetter,OtherNotAssigned
U+141E3,OtherLetter,OtherNotAssigned
U+141E4,OtherLetter,OtherNotAssigned
U+141E5,OtherLetter,OtherNotAssigned
U+141E6,OtherLetter,OtherNotAssigned
U+141E7,OtherLetter,OtherNotAssigned
U+141E8,OtherLetter,OtherNotAssigned
U+141E9,OtherLetter,OtherNotAssigned
U+141EA,OtherLetter,OtherNotAssigned
U+141EB,OtherLetter,OtherNotAssigned
U+141EC,OtherLetter,OtherNotAssigned
U+141ED,OtherLetter,OtherNotAssigned
U+141EE,OtherLetter,OtherNotAssigned
U+141EF,OtherLetter,OtherNotAssigned
U+141F0,OtherLetter,OtherNotAssigned
U+141F1,OtherLetter,OtherNotAssigned
U+141F2,OtherLetter,OtherNotAssigned
U+141F3,OtherLetter,OtherNotAssigned
U+141F4,OtherLetter,OtherNotAssigned
U+141F5,OtherLetter,OtherNotAssigned
U+141F6,OtherLetter,OtherNotAssigned
U+141F7,OtherLetter,OtherNotAssigned
U+141F8,OtherLetter,OtherNotAssigned
U+141F9,OtherLetter,OtherNotAssigned
U+141FA,OtherLetter,OtherNotAssigned
U+141FB,OtherLetter,OtherNotAssigned
U+141FC,OtherLetter,OtherNotAssigned
U+141FD,OtherLetter,OtherNotAssigned
U+141FE,OtherLetter,OtherNotAssigned
U+141FF,OtherLetter,OtherNotAssigned
U+14200,OtherLetter,OtherNotAssigned
U+14201,OtherLetter,OtherNotAssigned
U+14202,OtherLetter,OtherNotAssigned
U+14203,OtherLetter,OtherNotAssigned
U+14204,OtherLetter,OtherNotAssigned
U+14205,OtherLetter,OtherNotAssigned
U+14206,OtherLetter,OtherNotAssigned
U+14207,OtherLetter,OtherNotAssigned
U+14208,OtherLetter,OtherNotAssigned
U+14209,OtherLetter,OtherNotAssigned
U+1420A,OtherLetter,OtherNotAssigned
U+1420B,OtherLetter,OtherNotAssigned
U+1420C,OtherLetter,OtherNotAssigned
U+1420D,OtherLetter,OtherNotAssigned
U+1420E,OtherLetter,OtherNotAssigned
U+1420F,OtherLetter,OtherNotAssigned
U+14210,OtherLetter,OtherNotAssigned
U+14211,OtherLetter,OtherNotAssigned
U+14212,OtherLetter,OtherNotAssigned
U+14213,OtherLetter,OtherNotAssigned
U+14214,OtherLetter,OtherNotAssigned
U+14215,OtherLetter,OtherNotAssigned
U+14216,OtherLetter,OtherNotAssigned
U+14217,OtherLetter,OtherNotAssigned
U+14218,OtherLetter,OtherNotAssigned
U+14219,OtherLetter,OtherNotAssigned
U+1421A,OtherLetter,OtherNotAssigned
U+1421B,OtherLetter,OtherNotAssigned
U+1421C,OtherLetter,OtherNotAssigned
U+1421D,OtherLetter,OtherNotAssigned
U+1421E,OtherLetter,OtherNotAssigned
U+1421F,OtherLetter,OtherNotAssigned
U+14220,OtherLetter,OtherNotAssigned
U+14221,OtherLetter,OtherNotAssigned
U+14222,OtherLetter,OtherNotAssigned
U+14223,OtherLetter,OtherNotAssigned
U+14224,OtherLetter,OtherNotAssigned
U+14225,OtherLetter,OtherNotAssigned
U+14226,OtherLetter,OtherNotAssigned
U+14227,OtherLetter,OtherNotAssigned
U+14228,OtherLetter,OtherNotAssigned
U+14229,OtherLetter,OtherNotAssigned
U+1422A,OtherLetter,OtherNotAssigned
U+1422B,OtherLetter,OtherNotAssigned
U+1422C,OtherLetter,OtherNotAssigned
U+1422D,OtherLetter,OtherNotAssigned
U+1422E,OtherLetter,OtherNotAssigned
U+1422F,OtherLetter,OtherNotAssigned
U+14230,OtherLetter,OtherNotAssigned
U+14231,OtherLetter,OtherNotAssigned
U+14232,OtherLetter,OtherNotAssigned
U+14233,OtherLetter,OtherNotAssigned
U+14234,OtherLetter,OtherNotAssigned
U+14235,OtherLetter,OtherNotAssigned
U+14236,OtherLetter,OtherNotAssigned
U+14237,OtherLetter,OtherNotAssigned
U+14238,OtherLetter,OtherNotAssigned
U+14239,OtherLetter,OtherNotAssigned
U+1423A,OtherLetter,OtherNotAssigned
U+1423B,OtherLetter,OtherNotAssigned
U+1423C,OtherLetter,OtherNotAssigned
U+1423D,OtherLetter,OtherNotAssigned
U+1423E,OtherLetter,OtherNotAssigned
U+1423F,OtherLetter,OtherNotAssigned
U+14240,OtherLetter,OtherNotAssigned
U+14241,OtherLetter,OtherNotAssigned
U+14242,OtherLetter,OtherNotAssigned
U+14243,OtherLetter,OtherNotAssigned
U+14244,OtherLetter,OtherNotAssigned
U+14245,OtherLetter,OtherNotAssigned
U+14246,OtherLetter,OtherNotAssigned
U+14247,OtherLetter,OtherNotAssigned
U+14248,OtherLetter,OtherNotAssigned
U+14249,OtherLetter,OtherNotAssigned
U+1424A,OtherLetter,OtherNotAssigned
U+1424B,OtherLetter,OtherNotAssigned
U+1424C,OtherLetter,OtherNotAssigned
U+1424D,OtherLetter,OtherNotAssigned
U+1424E,OtherLetter,OtherNotAssigned
U+1424F,OtherLetter,OtherNotAssigned
U+14250,OtherLetter,OtherNotAssigned
U+14251,OtherLetter,OtherNotAssigned
U+14252,OtherLetter,OtherNotAssigned
U+14253,OtherLetter,OtherNotAssigned
U+14254,OtherLetter,OtherNotAssigned
U+14255,OtherLetter,OtherNotAssigned
U+14256,OtherLetter,OtherNotAssigned
U+14257,OtherLetter,OtherNotAssigned
U+14258,OtherLetter,OtherNotAssigned
U+14259,OtherLetter,OtherNotAssigned
U+1425A,OtherLetter,OtherNotAssigned
U+1425B,OtherLetter,OtherNotAssigned
U+1425C,OtherLetter,OtherNotAssigned
U+1425D,OtherLetter,OtherNotAssigned
U+1425E,OtherLetter,OtherNotAssigned
U+1425F,OtherLetter,OtherNotAssigned
U+14260,OtherLetter,OtherNotAssigned
U+14261,OtherLetter,OtherNotAssigned
U+14262,OtherLetter,OtherNotAssigned
U+14263,OtherLetter,OtherNotAssigned
U+14264,OtherLetter,OtherNotAssigned
U+14265,OtherLetter,OtherNotAssigned
U+14266,OtherLetter,OtherNotAssigned
U+14267,OtherLetter,OtherNotAssigned
U+14268,OtherLetter,OtherNotAssigned
U+14269,OtherLetter,OtherNotAssigned
U+1426A,OtherLetter,OtherNotAssigned
U+1426B,OtherLetter,OtherNotAssigned
U+1426C,OtherLetter,OtherNotAssigned
U+1426D,OtherLetter,OtherNotAssigned
U+1426E,OtherLetter,OtherNotAssigned
U+1426F,OtherLetter,OtherNotAssigned
U+14270,OtherLetter,OtherNotAssigned
U+14271,OtherLetter,OtherNotAssigned
U+14272,OtherLetter,OtherNotAssigned
U+14273,OtherLetter,OtherNotAssigned
U+14274,OtherLetter,OtherNotAssigned
U+14275,OtherLetter,OtherNotAssigned
U+14276,OtherLetter,OtherNotAssigned
U+14277,OtherLetter,OtherNotAssigned
U+14278,OtherLetter,OtherNotAssigned
U+14279,OtherLetter,OtherNotAssigned
U+1427A,OtherLetter,OtherNotAssigned
U+1427B,OtherLetter,OtherNotAssigned
U+1427C,OtherLetter,OtherNotAssigned
U+1427D,OtherLetter,OtherNotAssigned
U+1427E,OtherLetter,OtherNotAssigned
U+1427F,OtherLetter,OtherNotAssigned
U+14280,OtherLetter,OtherNotAssigned
U+14281,OtherLetter,OtherNotAssigned
U+14282,OtherLetter,OtherNotAssigned
U+14283,OtherLetter,OtherNotAssigned
U+14284,OtherLetter,OtherNotAssigned
U+14285,OtherLetter,OtherNotAssigned
U+14286,OtherLetter,OtherNotAssigned
U+14287,OtherLetter,OtherNotAssigned
U+14288,OtherLetter,OtherNotAssigned
U+14289,OtherLetter,OtherNotAssigned
U+1428A,OtherLetter,OtherNotAssigned
U+1428B,OtherLetter,OtherNotAssigned
U+1428C,OtherLetter,OtherNotAssigned
U+1428D,OtherLetter,OtherNotAssigned
U+1428E,OtherLetter,OtherNotAssigned
U+1428F,OtherLetter,OtherNotAssigned
U+14290,OtherLetter,OtherNotAssigned
U+14291,OtherLetter,OtherNotAssigned
U+14292,OtherLetter,OtherNotAssigned
U+14293,OtherLetter,OtherNotAssigned
U+14294,OtherLetter,OtherNotAssigned
U+14295,OtherLetter,OtherNotAssigned
U+14296,OtherLetter,OtherNotAssigned
U+14297,OtherLetter,OtherNotAssigned
U+14298,OtherLetter,OtherNotAssigned
U+14299,OtherLetter,OtherNotAssigned
U+1429A,OtherLetter,OtherNotAssigned
U+1429B,OtherLetter,OtherNotAssigned
U+1429C,OtherLetter,OtherNotAssigned
U+1429D,OtherLetter,OtherNotAssigned
U+1429E,OtherLetter,OtherNotAssigned
U+1429F,OtherLetter,OtherNotAssigned
U+142A0,OtherLetter,OtherNotAssigned
U+142A1,OtherLetter,OtherNotAssigned
U+142A2,OtherLetter,OtherNotAssigned
U+142A3,OtherLetter,OtherNotAssigned
U+142A4,OtherLetter,OtherNotAssigned
U+142A5,OtherLetter,OtherNotAssigned
U+142A6,OtherLetter,OtherNotAssigned
U+142A7,OtherLetter,OtherNotAssigned
U+142A8,OtherLetter,OtherNotAssigned
U+142A9,OtherLetter,OtherNotAssigned
U+142AA,OtherLetter,OtherNotAssigned
U+142AB,OtherLetter,OtherNotAssigned
U+142AC,OtherLetter,OtherNotAssigned
U+142AD,OtherLetter,OtherNotAssigned
U+142AE,OtherLetter,OtherNotAssigned
U+142AF,OtherLetter,OtherNotAssigned
U+142B0,OtherLetter,OtherNotAssigned
U+142B1,OtherLetter,OtherNotAssigned
U+142B2,OtherLetter,OtherNotAssigned
U+142B3,OtherLetter,OtherNotAssigned
U+142B4,OtherLetter,OtherNotAssigned
U+142B5,OtherLetter,OtherNotAssigned
U+142B6,OtherLetter,OtherNotAssigned
U+142B7,OtherLetter,OtherNotAssigned
U+142B8,OtherLetter,OtherNotAssigned
U+142B9,OtherLetter,OtherNotAssigned
U+142BA,OtherLetter,OtherNotAssigned
U+142BB,OtherLetter,OtherNotAssigned
U+142BC,OtherLetter,OtherNotAssigned
U+142BD,OtherLetter,OtherNotAssigned
U+142BE,OtherLetter,OtherNotAssigned
U+142BF,OtherLetter,OtherNotAssigned
U+142C0,OtherLetter,OtherNotAssigned
U+142C1,OtherLetter,OtherNotAssigned
U+142C2,OtherLetter,OtherNotAssigned
U+142C3,OtherLetter,OtherNotAssigned
U+142C4,OtherLetter,OtherNotAssigned
U+142C5,OtherLetter,OtherNotAssigned
U+142C6,OtherLetter,OtherNotAssigned
U+142C7,OtherLetter,OtherNotAssigned
U+142C8,OtherLetter,OtherNotAssigned
U+142C9,OtherLetter,OtherNotAssigned
U+142CA,OtherLetter,OtherNotAssigned
U+142CB,OtherLetter,OtherNotAssigned
U+142CC,OtherLetter,OtherNotAssigned
U+142CD,OtherLetter,OtherNotAssigned
U+142CE,OtherLetter,OtherNotAssigned
U+142CF,OtherLetter,OtherNotAssigned
U+142D0,OtherLetter,OtherNotAssigned
U+142D1,OtherLetter,OtherNotAssigned
U+142D2,OtherLetter,OtherNotAssigned
U+142D3,OtherLetter,OtherNotAssigned
U+142D4,OtherLetter,OtherNotAssigned
U+142D5,OtherLetter,OtherNotAssigned
U+142D6,OtherLetter,OtherNotAssigned
U+142D7,OtherLetter,OtherNotAssigned
U+142D8,OtherLetter,OtherNotAssigned
U+142D9,OtherLetter,OtherNotAssigned
U+142DA,OtherLetter,OtherNotAssigned
U+142DB,OtherLetter,OtherNotAssigned
U+142DC,OtherLetter,OtherNotAssigned
U+142DD,OtherLetter,OtherNotAssigned
U+142DE,OtherLetter,OtherNotAssigned
U+142DF,OtherLetter,OtherNotAssigned
U+142E0,OtherLetter,OtherNotAssigned
U+142E1,OtherLetter,OtherNotAssigned
U+142E2,OtherLetter,OtherNotAssigned
U+142E3,OtherLetter,OtherNotAssigned
U+142E4,OtherLetter,OtherNotAssigned
U+142E5,OtherLetter,OtherNotAssigned
U+142E6,OtherLetter,OtherNotAssigned
U+142E7,OtherLetter,OtherNotAssigned
U+142E8,OtherLetter,OtherNotAssigned
U+142E9,OtherLetter,OtherNotAssigned
U+142EA,OtherLetter,OtherNotAssigned
U+142EB,OtherLetter,OtherNotAssigned
U+142EC,OtherLetter,OtherNotAssigned
U+142ED,OtherLetter,OtherNotAssigned
U+142EE,OtherLetter,OtherNotAssigned
U+142EF,OtherLetter,OtherNotAssigned
U+142F0,OtherLetter,OtherNotAssigned
U+142F1,OtherLetter,OtherNotAssigned
U+142F2,OtherLetter,OtherNotAssigned
U+142F3,OtherLetter,OtherNotAssigned
U+142F4,OtherLetter,OtherNotAssigned
U+142F5,OtherLetter,OtherNotAssigned
U+142F6,OtherLetter,OtherNotAssigned
U+142F7,OtherLetter,OtherNotAssigned
U+142F8,OtherLetter,OtherNotAssigned
U+142F9,OtherLetter,OtherNotAssigned
U+142FA,OtherLetter,OtherNotAssigned
U+142FB,OtherLetter,OtherNotAssigned
U+142FC,OtherLetter,OtherNotAssigned
U+142FD,OtherLetter,OtherNotAssigned
U+142FE,OtherLetter,OtherNotAssigned
U+142FF,OtherLetter,OtherNotAssigned
U+14300,OtherLetter,OtherNotAssigned
U+14301,OtherLetter,OtherNotAssigned
U+14302,OtherLetter,OtherNotAssigned
U+14303,OtherLetter,OtherNotAssigned
U+14304,OtherLetter,OtherNotAssigned
U+14305,OtherLetter,OtherNotAssigned
U+14306,OtherLetter,OtherNotAssigned
U+14307,OtherLetter,OtherNotAssigned
U+14308,OtherLetter,OtherNotAssigned
U+14309,OtherLetter,OtherNotAssigned
U+1430A,OtherLetter,OtherNotAssigned
U+1430B,OtherLetter,OtherNotAssigned
U+1430C,OtherLetter,OtherNotAssigned
U+1430D,OtherLetter,OtherNotAssigned
U+1430E,OtherLetter,OtherNotAssigned
U+1430F,OtherLetter,OtherNotAssigned
U+14310,OtherLetter,OtherNotAssigned
U+14311,OtherLetter,OtherNotAssigned
U+14312,OtherLetter,OtherNotAssigned
U+14313,OtherLetter,OtherNotAssigned
U+14314,OtherLetter,OtherNotAssigned
U+14315,OtherLetter,OtherNotAssigned
U+14316,OtherLetter,OtherNotAssigned
U+14317,OtherLetter,OtherNotAssigned
U+14318,OtherLetter,OtherNotAssigned
U+14319,OtherLetter,OtherNotAssigned
U+1431A,OtherLetter,OtherNotAssigned
U+1431B,OtherLetter,OtherNotAssigned
U+1431C,OtherLetter,OtherNotAssigned
U+1431D,OtherLetter,OtherNotAssigned
U+1431E,OtherLetter,OtherNotAssigned
U+1431F,OtherLetter,OtherNotAssigned
U+14320,OtherLetter,OtherNotAssigned
U+14321,OtherLetter,OtherNotAssigned
U+14322,OtherLetter,OtherNotAssigned
U+14323,OtherLetter,OtherNotAssigned
U+14324,OtherLetter,OtherNotAssigned
U+14325,OtherLetter,OtherNotAssigned
U+14326,OtherLetter,OtherNotAssigned
U+14327,OtherLetter,OtherNotAssigned
U+14328,OtherLetter,OtherNotAssigned
U+14329,OtherLetter,OtherNotAssigned
U+1432A,OtherLetter,OtherNotAssigned
U+1432B,OtherLetter,OtherNotAssigned
U+1432C,OtherLetter,OtherNotAssigned
U+1432D,OtherLetter,OtherNotAssigned
U+1432E,OtherLetter,OtherNotAssigned
U+1432F,OtherLetter,OtherNotAssigned
U+14330,OtherLetter,OtherNotAssigned
U+14331,OtherLetter,OtherNotAssigned
U+14332,OtherLetter,OtherNotAssigned
U+14333,OtherLetter,OtherNotAssigned
U+14334,OtherLetter,OtherNotAssigned
U+14335,OtherLetter,OtherNotAssigned
U+14336,OtherLetter,OtherNotAssigned
U+14337,OtherLetter,OtherNotAssigned
U+14338,OtherLetter,OtherNotAssigned
U+14339,OtherLetter,OtherNotAssigned
U+1433A,OtherLetter,OtherNotAssigned
U+1433B,OtherLetter,OtherNotAssigned
U+1433C,OtherLetter,OtherNotAssigned
U+1433D,OtherLetter,OtherNotAssigned
U+1433E,OtherLetter,OtherNotAssigned
U+1433F,OtherLetter,OtherNotAssigned
U+14340,OtherLetter,OtherNotAssigned
U+14341,OtherLetter,OtherNotAssigned
U+14342,OtherLetter,OtherNotAssigned
U+14343,OtherLetter,OtherNotAssigned
U+14344,OtherLetter,OtherNotAssigned
U+14345,OtherLetter,OtherNotAssigned
U+14346,OtherLetter,OtherNotAssigned
U+14347,OtherLetter,OtherNotAssigned
U+14348,OtherLetter,OtherNotAssigned
U+14349,OtherLetter,OtherNotAssigned
U+1434A,OtherLetter,OtherNotAssigned
U+1434B,OtherLetter,OtherNotAssigned
U+1434C,OtherLetter,OtherNotAssigned
U+1434D,OtherLetter,OtherNotAssigned
U+1434E,OtherLetter,OtherNotAssigned
U+1434F,OtherLetter,OtherNotAssigned
U+14350,OtherLetter,OtherNotAssigned
U+14351,OtherLetter,OtherNotAssigned
U+14352,OtherLetter,OtherNotAssigned
U+14353,OtherLetter,OtherNotAssigned
U+14354,OtherLetter,OtherNotAssigned
U+14355,OtherLetter,OtherNotAssigned
U+14356,OtherLetter,OtherNotAssigned
U+14357,OtherLetter,OtherNotAssigned
U+14358,OtherLetter,OtherNotAssigned
U+14359,OtherLetter,OtherNotAssigned
U+1435A,OtherLetter,OtherNotAssigned
U+1435B,OtherLetter,OtherNotAssigned
U+1435C,OtherLetter,OtherNotAssigned
U+1435D,OtherLetter,OtherNotAssigned
U+1435E,OtherLetter,OtherNotAssigned
U+1435F,OtherLetter,OtherNotAssigned
U+14360,OtherLetter,OtherNotAssigned
U+14361,OtherLetter,OtherNotAssigned
U+14362,OtherLetter,OtherNotAssigned
U+14363,OtherLetter,OtherNotAssigned
U+14364,OtherLetter,OtherNotAssigned
U+14365,OtherLetter,OtherNotAssigned
U+14366,OtherLetter,OtherNotAssigned
U+14367,OtherLetter,OtherNotAssigned
U+14368,OtherLetter,OtherNotAssigned
U+14369,OtherLetter,OtherNotAssigned
U+1436A,OtherLetter,OtherNotAssigned
U+1436B,OtherLetter,OtherNotAssigned
U+1436C,OtherLetter,OtherNotAssigned
U+1436D,OtherLetter,OtherNotAssigned
U+1436E,OtherLetter,OtherNotAssigned
U+1436F,OtherLetter,OtherNotAssigned
U+14370,OtherLetter,OtherNotAssigned
U+14371,OtherLetter,OtherNotAssigned
U+14372,OtherLetter,OtherNotAssigned
U+14373,OtherLetter,OtherNotAssigned
U+14374,OtherLetter,OtherNotAssigned
U+14375,OtherLetter,OtherNotAssigned
U+14376,OtherLetter,OtherNotAssigned
U+14377,OtherLetter,OtherNotAssigned
U+14378,OtherLetter,OtherNotAssigned
U+14379,OtherLetter,OtherNotAssigned
U+1437A,OtherLetter,OtherNotAssigned
U+1437B,OtherLetter,OtherNotAssigned
U+1437C,OtherLetter,OtherNotAssigned
U+1437D,OtherLetter,OtherNotAssigned
U+1437E,OtherLetter,OtherNotAssigned
U+1437F,OtherLetter,OtherNotAssigned
U+14380,OtherLetter,OtherNotAssigned
U+14381,OtherLetter,OtherNotAssigned
U+14382,OtherLetter,OtherNotAssigned
U+14383,OtherLetter,OtherNotAssigned
U+14384,OtherLetter,OtherNotAssigned
U+14385,OtherLetter,OtherNotAssigned
U+14386,OtherLetter,OtherNotAssigned
U+14387,OtherLetter,OtherNotAssigned
U+14388,OtherLetter,OtherNotAssigned
U+14389,OtherLetter,OtherNotAssigned
U+1438A,OtherLetter,OtherNotAssigned
U+1438B,OtherLetter,OtherNotAssigned
U+1438C,OtherLetter,OtherNotAssigned
U+1438D,OtherLetter,OtherNotAssigned
U+1438E,OtherLetter,OtherNotAssigned
U+1438F,OtherLetter,OtherNotAssigned
U+14390,OtherLetter,OtherNotAssigned
U+14391,OtherLetter,OtherNotAssigned
U+14392,OtherLetter,OtherNotAssigned
U+14393,OtherLetter,OtherNotAssigned
U+14394,OtherLetter,OtherNotAssigned
U+14395,OtherLetter,OtherNotAssigned
U+14396,OtherLetter,OtherNotAssigned
U+14397,OtherLetter,OtherNotAssigned
U+14398,OtherLetter,OtherNotAssigned
U+14399,OtherLetter,OtherNotAssigned
U+1439A,OtherLetter,OtherNotAssigned
U+1439B,OtherLetter,OtherNotAssigned
U+1439C,OtherLetter,OtherNotAssigned
U+1439D,OtherLetter,OtherNotAssigned
U+1439E,OtherLetter,OtherNotAssigned
